"SampleID","MetadataInverseSimpson","CalculatedInverseSimpson","CalculatedLogInverseSimpson","RawDifference"
"12277.FMT.0009B",10.47078464,9.37106697134821,2.23762696077587,-1.09971766865179
"12277.FMT.0063CC",1.055999646,1.03968057723867,0.0389135287064621,-0.0163190687613282
"12277.FMT.0061S",1.132506274,1.1664988957081,0.154006865807742,0.033992621708095
"12277.FMT.0035M",12.44648672,13.5577427457328,2.60695780447655,1.1112560257328
"12277.FMT.0061BB",13.86610865,15.7383850265949,2.75610263458637,1.87227637659489
"12277.FMT.0063I",1.312848297,1.3798142868717,0.32194891538247,0.0669659898717003
"12277.FMT.0063OO",2.763162636,2.99168492217441,1.0958367478072,0.228522286174412
"12277.FMT.0050L",5.510755166,5.63389515766567,1.728801060418,0.123139991665665
"12277.FMT.0009E",20.28951165,25.4439188657784,3.23647677007458,5.1544072157784
"12277.FMT.0061T",1.557914836,1.54618223478411,0.435788818240579,-0.01173260121589
"12277.FMT.0061C",21.59538492,21.8615259174718,3.08472828440515,0.266140997471794
"12277.FMT.0063CCC",2.601465553,3.37915694213155,1.21762625297837,0.777691389131553
"12277.FMT.0063P",1.118448397,1.12500844820904,0.117790545147332,0.00656005120903758
"12277.FMT.0009F",3.072470009,4.23181787691429,1.44263165887437,1.15934786791429
"12277.FMT.0063II",1.180142283,1.17281027799221,0.159402815747774,-0.00733200500778808
"12277.FMT.0028J",7.118933574,7.28306059713785,1.98555118555512,0.164127023137851
"12277.FMT.0009G",10.49174917,10.8088771971598,2.38036775920382,0.317128027159832
"12277.FMT.0050M",6.245464997,5.63527888322976,1.72904663752348,-0.610186113770239
"12277.FMT.0061U",1.711915049,1.6638279885195,0.509120964771779,-0.0480870604805008
"12277.FMT.0009H",3.394715018,5.789713551962,1.75608281747023,2.394998533962
"12277.FMT.0063D",9.252404306,9.45351059577745,2.24638616413639,0.201106289777453
"12277.FMT.0061CC",17.75734853,19.1383650774979,2.9516949632279,1.3810165474979
"12277.FMT.0063PP",2.112524327,2.2392803698927,0.806154550810037,0.126756042892704
"12277.FMT.0034T",11.33841707,12.0863458895995,2.49207637656009,0.747928819599474
"12277.FMT.0063J",2.559989216,2.50492890142629,0.918260351469877,-0.0550603145737107
"12277.FMT.0009I",1.428514491,3.16175627269073,1.151127655706,1.73324178169073
"12277.FMT.0028K",8.9156746,10.8163581776065,2.38105963428544,1.90068357760647
"12277.FMT.0035A",7.935970484,11.4951934883083,2.4419289904622,3.55922300430831
"12277.FMT.0063ZZ",3.438836199,4.55862818005348,1.51702174055798,1.11979198105348
"12277.FMT.0061D",4.954109212,5.32003204519372,1.67147932686807,0.365922833193722
"12277.FMT.0063QQ",2.717744685,2.69664263911676,0.992007532269921,-0.0211020458832447
"12277.FMT.0064M",2.901653851,3.42581688138858,1.23133994879118,0.524163030388575
"12277.FMT.0035B",12.79047139,12.992084512661,2.56434028837515,0.201613122660991
"12277.FMT.0063JJ",1.945356901,1.88473089045841,0.63378504702573,-0.0606260105415866
"12277.FMT.0028L",6.613295112,7.35285181993191,1.99508824068298,0.739556707931906
"12277.FMT.0063E",8.304798096,8.79774012693203,2.17449488474671,0.492942030932028
"12277.FMT.0064A",19.77232474,22.1783535795306,3.099116749209,2.40602883953063
"12277.FMT.0061E",3.82920047,4.21240552032868,1.43803386701834,0.383205050328677
"12277.FMT.0063RR",1.731966261,1.70079653094263,0.531096688941325,-0.0311697300573692
"12277.FMT.0035C",10.90644993,10.0325946918347,2.30583926162271,-0.8738552381653
"12277.FMT.0064O",1.311293164,1.64366757097096,0.496930068748721,0.332374406970964
"12277.FMT.0028M",13.4266699,14.418009850748,2.66847810920785,0.991339950748024
"12277.FMT.0063K",2.420592945,2.50143398979549,0.916864163349092,0.0808410447954908
"12277.FMT.0064P",1.412392308,1.68774434134539,0.523392928154126,0.275352033345393
"12277.FMT.0061F",3.693528016,4.23694632502233,1.44384280340802,0.543418309022328
"12277.FMT.0035D",6.112877025,6.6879765730476,1.90031137294247,0.575099548047596
"12277.FMT.0063TT",2.489762188,2.46710976114279,0.903047328305682,-0.0226524268572135
"12277.FMT.0063EE",1.167780366,1.02633195275524,0.025991235117689,-0.141448413244759
"12277.FMT.0064C",4.606842251,4.87935567894158,1.58501317814416,0.27251342794158
"12277.FMT.0076B",3.512985636,3.43216994618234,1.23319269851813,-0.080815689817662
"12277.FMT.0063KK",1.643483265,1.59724150741251,0.468278083480395,-0.0462417575874912
"12277.FMT.0061V",1.034430387,1.04204972196105,0.0411896600056234,0.00761933496104894
"12277.FMT.0061G",3.924308259,4.39853097681695,1.48127061627235,0.47422271781695
"12277.FMT.0035E",7.844825216,8.06668171872203,2.08774221045007,0.22185650272203
"12277.FMT.0064Q",2.047487901,2.39949753257862,0.875259354009164,0.352009631578625
"12277.FMT.0063EEE",3.5286244,4.85888878697491,1.58080976711386,1.33026438697491
"12277.FMT.0063SS",2.142587119,2.11485998693137,0.748988610274474,-0.0277271320686272
"12277.FMT.0064R",1.809309974,2.1841102475101,0.78120853623777,0.374800273510096
"12277.FMT.0064B",5.412563583,5.82143492257613,1.76154678162564,0.408871339576129
"12277.FMT.0061H",4.563242727,5.39960188345187,1.68632522556569,0.836359156451865
"12277.FMT.0063L",1.911459652,1.98414275751823,0.685186960668356,0.0726831055182287
"12277.FMT.0061X",16.76389133,26.8140417694163,3.28892569692472,10.0501504394163
"12277.FMT.0076C",1.215455914,1.2314502881915,0.208192570887118,0.0159943741915003
"12277.FMT.0063UU",3.136490353,3.03720048972412,1.1109361995989,-0.0992898632758781
"12277.FMT.0063F",4.965772619,5.37674285042059,1.68208277269669,0.410970231420588
"12277.FMT.0064S",1.118580132,1.09129493501999,0.0873650048909062,-0.0272851969800068
"12277.FMT.0076D",1.582124473,1.70493985542811,0.533529834704554,0.122815382428108
"12277.FMT.0061I",1.140372932,1.15863119491941,0.147239303985121,0.0182582629194139
"12277.FMT.0076P",14.71120702,14.2204912420176,2.65468396963055,-0.490715777982411
"12277.FMT.0063LL",1.773877522,1.7373237725629,0.552345867449778,-0.0365537494371044
"12277.FMT.0061J",1.087217387,1.09076911233901,0.0868830550674791,0.00355172533900561
"12277.FMT.0063VV",3.746657774,3.79048626656328,1.33249431338756,0.0438284925632795
"12277.FMT.0064D",4.703541684,4.85343797803013,1.57968731527529,0.149896294030133
"12277.FMT.0063FFF",5.355799421,6.91569275405392,1.9337931414516,1.55989333305392
"12277.FMT.0061Z",20.30203711,21.236466210455,3.05571980825964,0.934429100454995
"12277.FMT.0076E",1.570266414,1.57236665527278,0.452581908078174,0.00210024127278463
"12277.FMT.0063WW",3.081375499,3.55067777705,1.2671385083765,0.469302278050004
"12277.FMT.0063XX",3.701328774,4.67072431516802,1.54131415926182,0.969395541168022
"12277.FMT.0063M",2.34700681,2.33797721059245,0.84928611560821,-0.00902959940754666
"12277.FMT.0064E",5.017526743,5.29805733400447,1.66734021261172,0.280530591004472
"12277.FMT.0080H",1.023909388,1.027400244949,0.0270315774673895,0.00349085694899642
"12277.FMT.0076Q",14.95127494,15.3961746651706,2.73411908019806,0.444899725170645
"12277.FMT.0063G",1.899946778,1.98908345183108,0.687673955668943,0.0891366738310788
"12277.FMT.0063MM",3.41998237,3.45440079806371,1.23964901180655,0.0344184280637112
"12277.FMT.0063YY",3.568050946,4.53983960606699,1.51289168236904,0.971788660066986
"12277.FMT.0063A",13.91222389,16.210605351724,2.78566567938861,2.29838146172402
"12277.FMT.0076F",1.626380965,1.62464070897024,0.485286689162853,-0.00174025602975791
"12277.FMT.0064T",1.059768203,1.05669277932817,0.0551440112136916,-0.00307542367182667
"12277.FMT.0063GG",2.204236037,2.19049428338613,0.784127218538272,-0.0137417536138682
"12277.FMT.0064F",6.312143804,6.61811957563688,1.8898112775799,0.305975771636876
"12277.FMT.0063AAA",3.072512369,3.97684286123156,1.38048825355949,0.904330492231558
"12277.FMT.0091B",8.962734778,8.58299264589765,2.14978264591382,-0.379742132102349
"12277.FMT.0063N",4.644218947,4.7314228058711,1.55422596189511,0.087203858871101
"12277.FMT.0064V",2.260853045,2.21393403049321,0.79477103731732,-0.0469190145067926
"12277.FMT.0080I",1.020397056,1.04609079690945,0.0450601658042181,0.0256937409094515
"12277.FMT.0039A",16.59312119,16.9452629659254,2.8299883237303,0.352141775925428
"12277.FMT.0076G",1.512937443,1.53762691513948,0.430240263723947,0.0246894721394777
"12277.FMT.0063B",4.558607754,5.16333486787892,1.64158266296119,0.604727113878916
"12277.FMT.0064G",3.807089575,4.12926005003548,1.41809822628072,0.322170475035476
"12277.FMT.0091BB",4.137549389,4.02007364618981,1.39130022241083,-0.117475742810194
"12277.FMT.0063GGG",6.953241413,7.75936831594585,2.04890092829746,0.806126902945849
"12277.FMT.0080J",1.281293544,1.51377127054314,0.414604067342602,0.232477726543136
"12277.FMT.0039B",8.245953821,7.82342659006133,2.05712264145543,-0.42252723093867
"12277.FMT.0064W",20.9010298,21.6213141964601,3.0736795965089,0.720284396460126
"12277.FMT.0063BBB",3.189806223,4.56605251714893,1.51864904982616,1.37624629414893
"12277.FMT.0039C",13.90239421,6.00079272844818,1.79189158190882,-7.90160148155182
"12277.FMT.0076H",1.42170533,1.41471790989398,0.346930154255574,-0.00698742010602049
"12277.FMT.0039D",6.418003583,10.0938213601407,2.31192349013324,3.67581777714069
"12277.FMT.0063H",1.834975179,1.91945162591895,0.652039533744411,0.0844764469189498
"12277.FMT.0064H",6.225328002,6.47236324418613,1.86754130367351,0.247035242186127
"12277.FMT.0039E",5.145944432,5.54806474034252,1.71344917151617,0.40212030834252
"12277.FMT.0064X",8.522630188,8.77036505553103,2.17137843100592,0.24773486753103
"12277.FMT.0091V",2.029815465,2.16935626997807,0.774430473763429,0.139540804978073
"12277.FMT.0091C",9.226247052,8.52578558131009,2.14309516922431,-0.700461470689905
"12277.FMT.0080K",1.165004571,1.20838060747864,0.189281122303827,0.0433760364786417
"12277.FMT.0076I",1.272395246,1.3021322632281,0.264003123287605,0.0297370172281013
"12277.FMT.0064Y",7.220783724,7.17217579078124,1.9702090661482,-0.0486079332187561
"12277.FMT.0064I",1.799642045,1.80611744849302,0.59117948526844,0.00647540349301745
"12277.FMT.0091W",1.600732095,1.65164405157171,0.501771186732537,0.0509119565717064
"12277.FMT.0092P",1.252125308,1.56162344065795,0.445725947231263,0.309498132657947
"12277.FMT.0080L",1.655295206,1.69878242174462,0.529911771949133,0.0434872157446173
"12277.FMT.0091CC",2.056262366,2.18272325199781,0.780573295366285,0.126460885997808
"12277.FMT.0064J",9.047727714,10.8431543488709,2.38353394527492,1.79542663487092
"12277.FMT.0076J",1.325382188,1.38633473128798,0.326663380474923,0.060952543287975
"12277.FMT.0092E",8.596459918,8.71973524056841,2.16558887513981,0.123275322568414
"12277.FMT.0064Z",7.175618702,10.7192427916841,2.37204051804378,3.54362408968406
"12277.FMT.0064K",1.924027347,2.32730713782983,0.844711864364091,0.403279790829826
"12277.FMT.0080M",2.121765065,2.2526183160838,0.812093235684168,0.130853251083796
"12277.FMT.0091HH",2.663408796,2.69283676791042,0.990595198516868,0.0294279719104158
"12277.FMT.0091D",14.50462183,13.8645475289516,2.62933504448919,-0.640074301048449
"12277.FMT.0092EE",7.846514124,9.60825278630704,2.26262239441358,1.76173866230704
"12277.FMT.0091X",1.718822634,1.80732419144177,0.59184740417449,0.0885015574417656
"12277.FMT.0092Q",1.053911434,1.29813233687198,0.260926567531725,0.244220902871983
"12277.FMT.0064L",2.013010614,2.10283595157846,0.743286886820268,0.0898253375784637
"12277.FMT.0076K",1.289109903,1.33659454805971,0.290124997124752,0.0474846450597088
"12277.FMT.0091DD",1.7444272,1.84842589719938,0.614334410519255,0.103998697199377
"12277.FMT.0080O",5.146200228,5.00634558373096,1.61070622453236,-0.139854644269041
"12277.FMT.0076M",1.227612103,1.26669202052429,0.236408794067292,0.0390799175242857
"12277.FMT.0091I",8.875309544,8.09239264700878,2.09092444099147,-0.782916896991223
"12277.FMT.0092F",2.141147535,2.26799684912415,0.818896996589474,0.126849314124148
"12277.FMT.0091E",6.744574804,6.88380273552178,1.92917122243636,0.139227931521779
"12277.FMT.0092R",1.139126781,1.47074569133806,0.385769545190273,0.331618910338064
"12277.FMT.0093B",13.1381381,13.8107629566677,2.62544821257638,0.672624856667664
"12277.FMT.0076N",1.067808684,1.07658964054504,0.0737983047178169,0.00878095654503785
"12277.FMT.0092FF",8.136943703,8.60671006015043,2.1525421385832,0.46976635715043
"12277.FMT.0076O",1.208304601,1.23901905892668,0.214319985036107,0.0307144579266823
"12277.FMT.0091EE",2.308576513,2.45038820598057,0.896246463425175,0.141811692980567
"12277.FMT.0092S",1.057899521,1.35300199451309,0.302325823328799,0.295102473513091
"12277.FMT.0080P",26.63715226,29.4846927455123,3.38387123869314,2.84754048551229
"12277.FMT.0093BB",4.694425118,5.64156383461008,1.73016130271627,0.947138716610078
"12277.FMT.0092G",3.799282539,4.34676217303445,1.46943123991289,0.547479634034448
"12277.FMT.0076A",18.78543703,18.0866225595247,2.8951725799046,-0.698814470475266
"12277.FMT.0091F",3.560376025,3.09872429927206,1.13099051043115,-0.461651725727941
"12277.FMT.0091Y",1.149767272,1.3889211806252,0.328527316751903,0.239153908625202
"12277.FMT.0093J",1.143301633,1.39784299373153,0.334930329730332,0.254541360731533
"12277.FMT.0092T",1.080609879,1.37493088454917,0.318403464072748,0.294321005549172
"12277.FMT.0092GG",6.56147845,7.2021681937275,1.97438211870677,0.640689743727501
"12277.FMT.0080Q",20.21660752,20.6395705697667,3.02721013466856,0.422963049766718
"12277.FMT.0093Y",5.268083748,5.45781783630228,1.6970490461891,0.189734088302276
"12277.FMT.0091FF",1.329356182,1.34633709067673,0.297387638706546,0.0169809086767299
"12277.FMT.0076R",10.3798612,9.81162267401119,2.28356767009333,-0.568238525988811
"12277.FMT.0093C",10.16297232,9.94361602324868,2.29693073954983,-0.21935629675132
"12277.FMT.0091Z",11.92538661,19.6132684210425,2.97620629745951,7.68788181104252
"12277.FMT.0093K",1.431959217,1.39942790927315,0.336063516873211,-0.0325313077268496
"12277.FMT.0076S",11.15953396,11.3934531926335,2.43303890908981,0.233919232633458
"12277.FMT.0093Z",7.567370377,8.00602321267508,2.08019415997601,0.438652835675082
"12277.FMT.0092I",3.452549082,4.37343227949369,1.47554811947612,0.92088319749369
"12277.FMT.0080R",9.018445921,9.53365281302101,2.25482794045154,0.515206892021013
"12277.FMT.0093L",1.033564562,1.03326884663595,0.0327274143942893,-0.000295715364047267
"12277.FMT.0093CC",5.898445351,6.55148826249927,1.87969223948634,0.653042911499269
"12277.FMT.0091II",7.774456078,7.79201826175965,2.05309990999247,0.0175621837596482
"12277.FMT.0076T",2.08134928,2.06705912731388,0.726126885667323,-0.014290152686117
"12277.FMT.0091G",5.89537457,5.28598853647666,1.66505964752228,-0.609386033523339
"12277.FMT.0092J",2.389281512,3.34880592867917,1.20860384309718,0.959524416679174
"12277.FMT.0080S",19.69219262,20.006027206756,2.99603358849189,0.313834586755998
"12277.FMT.0094A",5.913275699,7.43011537816678,2.00554138729911,1.51683967916679
"12277.FMT.0076U",4.694954516,5.38231698718311,1.68311894822604,0.68736247118311
"12277.FMT.0091J",23.93473777,23.2391855676948,3.14583988695031,-0.695552202305237
"12277.FMT.0093M",1.123886658,1.12444268291796,0.117287519946936,0.000556024917960141
"12277.FMT.0091GG",2.661600385,2.49615278615058,0.91475066103385,-0.165447598849423
"12277.FMT.0093D",9.897625611,11.5971388392489,2.45075841589988,1.69951322824892
"12277.FMT.0092K",1.012849979,1.28888996459464,0.253781355375039,0.276039985594637
"12277.FMT.0094B",15.27553522,15.3605407009501,2.73180192898473,0.0850054809501355
"12277.FMT.0093P",1.349782822,1.34142539833922,0.293732778706742,-0.00835742366077685
"12277.FMT.0093DD",8.243188579,8.41944002858963,2.13054332112459,0.176251449589634
"12277.FMT.0091H",6.088886372,3.93916087155435,1.37096772386422,-2.14972550044565
"12277.FMT.0093Q",6.612725397,7.20805132462261,1.97519864078882,0.59532592762261
"12277.FMT.0094C",12.39799314,12.1274388934752,2.49547056245005,-0.27055424652483
"12277.FMT.0092L",1.059816223,1.34570442403379,0.296917611293421,0.285888201033786
"12277.FMT.0093E",13.36031883,18.0004810372937,2.89039848183317,4.64016220729373
"12277.FMT.0080A",19.03477074,25.3746684492705,3.23375137123799,6.33989770927055
"12277.FMT.0094D",10.27873309,12.6654552355333,2.53887822718455,2.38672214553335
"12277.FMT.0094L",7.152672375,10.5098494950602,2.35231286462079,3.35717712006021
"12277.FMT.0093EE",10.05872492,10.0303290481937,2.3056134078359,-0.0283958718062802
"12277.FMT.0094E",6.417465828,11.0597496800549,2.40331236293163,4.64228385205486
"12277.FMT.0094M",4.127391555,7.37388423008189,1.99794459994392,3.24649267508189
"12277.FMT.0092M",1.015456566,1.26554571194698,0.235503421999807,0.250089145946982
"12277.FMT.0094F",22.50199256,21.1475695329208,3.05152498318783,-1.35442302707917
"12277.FMT.0080B",16.10769744,15.6127689940015,2.74808910470289,-0.494928445998529
"12277.FMT.0093F",13.70601167,15.4337904056002,2.73655928789915,1.72777873560017
"12277.FMT.0092U",1.241734993,1.74236891536826,0.555245632913605,0.500633922368261
"12277.FMT.0093FF",4.991957846,6.24837078625553,1.83232075556777,1.25641294025553
"12277.FMT.0092V",1.420215173,1.88540010110672,0.634140053606049,0.46518492810672
"12277.FMT.0094N",3.135537487,3.24448002203379,1.17695509757324,0.10894253503379
"12277.FMT.0094G",26.48546274,26.353849409816,3.27161435197666,-0.131613330183999
"12277.FMT.0092N",1.009401685,1.2561197438937,0.228027400996658,0.246718058893696
"12277.FMT.0080C",5.284735456,5.719913445422,1.74395367335799,0.435177989421998
"12277.FMT.0093G",1.795677843,1.81136395106336,0.594080125614253,0.0156861080633617
"12277.FMT.0092W",2.011237457,2.54226835085632,0.933056734015432,0.531030893856323
